,0
9218,87.3788
9219,92.33896
9220,36.422474
9221,86.18338
9222,31.6329
9223,126.60568
9224,84.2711
9225,85.57179
9226,80.77863
9227,102.660965
9228,84.409546
9229,70.496376
9230,86.44923
9231,38.155148
9232,79.66792
9233,81.10788
9234,66.906235
9235,48.821842
9236,72.645836
9237,91.75994
9238,96.74783
9239,107.03105
9240,88.092705
9241,105.500374
9242,26.29439
9243,77.59331
9244,73.31612
9245,89.47575
9246,90.875305
9247,71.33295
9248,45.331738
9249,80.9451
9250,115.68369
9251,86.337395
9252,61.311275
9253,117.66035
9254,87.978195
9255,69.413506
9256,90.753136
9257,84.191086
9258,80.922134
9259,30.706352
9260,115.72185
9261,58.52174
9262,36.514633
9263,57.06604
9264,85.48571
9265,82.228226
9266,99.30056
9267,57.22752
9268,32.454716
9269,76.22988
9270,139.16145
9271,67.135765
9272,51.51168
9273,51.291157
9274,81.4063
9275,65.621475
9276,135.82169
9277,84.43847
9278,85.71133
9279,88.2052
9280,82.713165
9281,82.79979
9282,87.52355
9283,61.22824
9284,85.29825
9285,47.05824
9286,56.529762
9287,38.844093
9288,100.92886
9289,106.46744
9290,86.96628
9291,85.82592
9292,77.40171
9293,72.033905
9294,80.66725
9295,88.19403
9296,84.19811
9297,29.695408
9298,83.6107
9299,99.81595
9300,86.788216
9301,84.617836
9302,81.46891
9303,97.29745
9304,108.08273
9305,59.3201
9306,86.76375
9307,59.134617
9308,64.03672
9309,87.582466
9310,78.735725
9311,87.066345
9312,82.19136
9313,87.03501
9314,97.80239
9315,57.285843
9316,72.119156
9317,97.82729
9318,36.635567
9319,89.78962
9320,82.42484
9321,167.02536
9322,295.41934
9323,96.54367
9324,231.10948
9325,81.85432
9326,34.51934
9327,70.27563
9328,30.030712
9329,82.2865
9330,111.8244
9331,120.17207
9332,85.74771
9333,85.29825
9334,69.614624
9335,106.62369
9336,94.34936
9337,114.24834
9338,80.82099
9339,36.983715
9340,65.14323
9341,87.07704
9342,83.758224
9343,40.80876
9344,143.23398
9345,75.935295
9346,86.91921
9347,85.28162
9348,97.32177
9349,54.945045
9350,59.138134
9351,96.48008
9352,43.26419
9353,78.646194
9354,87.08651
9355,83.16813
9356,85.23012
9357,87.03501
9358,77.04626
9359,108.48405
9360,91.45264
9361,66.21994
9362,89.76882
9363,167.53395
9364,31.227812
9365,61.059963
9366,148.21611
9367,66.869385
9368,87.046
9369,62.414593
9370,67.748314
9371,65.361206
9372,93.10653
9373,87.676575
9374,87.543564
9375,82.781364
9376,81.884605
9377,126.91321
9378,87.492065
9379,67.667
9380,31.737286
9381,82.33578
9382,87.204956
9383,84.88055
9384,104.19641
9385,92.2146
9386,74.25162
9387,70.561226
9388,94.249794
9389,97.26844
9390,73.5611
9391,87.676575
9392,82.67958
9393,41.151478
9394,89.27902
9395,82.754
9396,83.415016
9397,85.23012
9398,36.718983
9399,85.28162
9400,68.65841
9401,48.770332
9402,36.774277
9403,91.41391
9404,40.587975
9405,87.65656
9406,85.13887
9407,105.23973
9408,66.96374
9409,35.479126
9410,142.9434
9411,88.074234
9412,65.69732
9413,69.52693
9414,228.67148
9415,81.10788
9416,97.833084
9417,79.60089
9418,79.87147
9419,110.53905
9420,71.568146
9421,135.94058
9422,144.26643
9423,57.303474
9424,60.397217
9425,67.03477
9426,90.687126
9427,25.168041
9428,80.64298
9429,223.25253
9430,77.224174
9431,114.27736
9432,65.95349
9433,87.72807
9434,102.03264
9435,46.73689
9436,107.89406
9437,36.52785
9438,88.96026
9439,111.74165
9440,74.72506
9441,81.10788
9442,73.15847
9443,74.57208
9444,89.76465
9445,108.109795
9446,62.078266
9447,81.37701
9448,80.41998
9449,79.72727
9450,65.63724
9451,150.03998
9452,82.29118
9453,39.33289
9454,87.279915
9455,78.49758
9456,56.93216
9457,137.51933
9458,83.37071
9459,52.61482
9460,82.53059
9461,69.47428
9462,77.04626
9463,85.20918
9464,99.77374
9465,71.27739
9466,56.071842
9467,118.08511
9468,41.133747
9469,108.921486
9470,61.756577
9471,66.08315
9472,84.78656
9473,68.867195
9474,77.17559
9475,84.71535
9476,87.12585
9477,122.40464
9478,74.99454
9479,82.20798
9480,69.11662
9481,85.72303
9482,106.259224
9483,78.9537
9484,81.95027
9485,232.08366
9486,108.45861
9487,100.28271
9488,63.473766
9489,106.85481
9490,48.989082
9491,21.868366
9492,43.869354
9493,107.28249
9494,84.40002
9495,68.88163
9496,119.56485
9497,75.26116
9498,68.85543
9499,80.938774
9500,86.374596
9501,81.70011
9502,70.003334
9503,82.07778
9504,75.48396
9505,108.53433
9506,79.05428
9507,23.47519
9508,114.21796
9509,88.226204
9510,74.39495
9511,82.79979
9512,82.0028
9513,128.89041
9514,84.08193
9515,43.729343
9516,143.10252
9517,83.6107
9518,78.86997
9519,102.50595
9520,82.72719
9521,99.325325
9522,56.067703
9523,122.19547
9524,77.73023
9525,109.09531
9526,44.486317
9527,74.795166
9528,85.5971
9529,77.81781
9530,110.97391
9531,100.32406
9532,85.41554
9533,90.89714
9534,149.46829
9535,90.51951
9536,68.15763
9537,101.775764
9538,73.38089
9539,85.82592
9540,100.39612
9541,78.67651
9542,83.32864
9543,87.72807
9544,68.42233
9545,91.41677
9546,219.07616
9547,82.54421
9548,51.42429
9549,108.50272
9550,78.69329
9551,56.69006
9552,73.31647
9553,85.025375
9554,75.26363
9555,88.04982
9556,83.08452
9557,81.24456
9558,64.277695
9559,84.68616
9560,87.72807
9561,116.56123
9562,60.945923
9563,102.26936
9564,73.91383
9565,69.121506
9566,41.998756
9567,76.83534
9568,36.80535
9569,84.50921
9570,42.307453
9571,93.77239
9572,85.23012
9573,60.566525
9574,81.34921
9575,59.06579
9576,81.08614
9577,82.46958
9578,187.40746
9579,114.340675
9580,62.048763
9581,88.19403
9582,64.25658
9583,81.10788
9584,61.18095
9585,81.4063
9586,38.156067
9587,77.281715
9588,71.97118
9589,231.40396
9590,86.190414
9591,46.589172
9592,74.66976
9593,82.45173
9594,49.73788
9595,58.454594
9596,73.846565
9597,76.28561
9598,41.734406
9599,69.59192
9600,86.52757
9601,41.794643
9602,81.90672
9603,111.03265
9604,85.777885
9605,204.19618
9606,85.113335
9607,41.381447
9608,87.543564
9609,85.89361
9610,52.18797
9611,23.47519
9612,86.413994
9613,85.777885
9614,76.6747
9615,60.954918
9616,88.035645
9617,92.701256
9618,64.1724
9619,110.23774
9620,96.261475
9621,265.90695
9622,85.96939
9623,34.578587
9624,80.64539
9625,60.583443
9626,90.79906
9627,42.846123
9628,81.94585
9629,82.026215
9630,93.730934
9631,46.192856
9632,83.16813
9633,104.255295
9634,123.312256
9635,329.21747
9636,19.446379
9637,82.8446
9638,93.229385
9639,68.369896
9640,68.50416
9641,36.909817
9642,96.37397
9643,13.573752
9644,74.78981
9645,77.69484
9646,27.599228
9647,67.95066
9648,250.96727
9649,96.07627
9650,91.00851
9651,166.08965
9652,115.274185
9653,64.47887
9654,69.824326
9655,83.6107
9656,97.097115
9657,65.62813
9658,75.287254
9659,109.70043
9660,94.5927
9661,81.05737
9662,82.057434
9663,86.15213
9664,81.10788
9665,83.6107
9666,42.914062
9667,86.839714
9668,90.68491
9669,26.348967
9670,35.149345
9671,35.88178
9672,123.07849
9673,26.57509
9674,79.70051
9675,229.8747
9676,78.05269
9677,33.440434
9678,83.17144
9679,82.79979
9680,66.69756
9681,68.74314
9682,99.6162
9683,86.839714
9684,85.8808
9685,74.54165
9686,90.93603
9687,92.134544
9688,64.1215
9689,253.42767
9690,85.77058
9691,85.28162
9692,76.79813
9693,74.09446
9694,87.95715
9695,65.54809
9696,90.29283
9697,67.667
9698,206.95435
9699,62.04323
9700,81.31378
9701,84.71535
9702,83.34975
9703,42.91279
9704,86.70417
9705,88.225716
9706,155.30095
9707,97.20892
9708,77.954544
9709,51.01838
9710,94.08697
9711,108.986115
9712,89.94222
9713,74.979515
9714,65.08208
9715,86.04181
9716,36.11016
9717,153.88751
9718,66.85288
9719,84.86713
9720,74.5683
9721,91.60234
9722,77.690674
9723,82.98762
9724,108.04622
9725,75.29315
9726,35.220016
9727,119.04686
9728,25.981474
9729,81.78352
9730,64.30493
9731,106.035446
9732,36.80215
9733,33.07823
9734,87.676575
9735,32.605545
9736,45.078743
9737,99.288246
9738,97.6224
9739,89.211914
9740,87.988235
9741,99.23072
9742,60.563572
9743,70.389206
9744,69.745316
9745,68.99271
9746,89.591545
9747,84.2253
9748,80.21526
9749,76.38931
9750,90.29918
9751,85.28162
9752,81.10788
9753,81.84829
9754,92.7678
9755,129.28082
9756,84.76301
9757,78.185356
9758,108.57987
9759,77.71768
9760,150.03174
9761,100.78482
9762,36.600174
9763,61.48765
9764,85.52854
9765,74.10951
9766,26.917038
9767,52.760693
9768,85.57819
9769,77.53121
9770,44.694798
9771,59.476646
9772,87.03501
9773,63.61331
9774,86.91921
9775,82.04575
9776,76.093315
9777,36.46186
9778,102.03794
9779,81.36347
9780,81.59271
9781,90.14157
9782,82.174545
9783,57.136864
9784,43.748528
9785,85.99898
9786,74.58309
9787,51.372715
9788,83.6107
9789,82.80572
9790,32.531708
9791,90.728966
9792,72.5043
9793,63.553764
9794,75.45717
9795,36.159504
9796,95.092064
9797,76.40646
9798,57.4485
9799,36.64355
9800,111.35072
9801,76.9394
9802,82.87023
9803,81.94585
9804,51.145042
9805,55.842693
9806,90.54811
9807,87.8088
9808,75.83397
9809,94.33281
9810,88.19562
9811,82.04575
9812,91.984314
9813,78.34113
9814,83.268036
9815,83.61865
9816,74.191505
9817,83.69679
9818,148.42769
9819,66.18018
9820,50.622894
9821,86.416824
9822,78.68799
9823,68.21347
9824,85.24789
9825,85.81654
9826,143.74686
9827,40.313698
9828,41.59364
9829,24.874954
9830,77.958885
9831,94.07578
9832,77.848854
9833,63.93292
9834,84.409546
9835,107.790344
9836,85.23012
9837,53.77313
9838,39.442577
9839,87.03501
9840,81.27053
9841,93.628136
9842,105.252335
9843,87.676575
9844,55.18123
9845,52.718597
9846,82.79979
9847,111.32405
9848,84.1254
9849,87.73561
9850,87.984146
9851,42.326508
9852,73.11098
9853,91.09078
9854,157.82765
9855,85.62174
9856,69.27467
9857,85.671135
9858,66.250656
9859,44.3633
9860,62.99721
9861,159.46512
9862,67.18331
9863,5.4939504
9864,98.15722
9865,82.622154
9866,84.766846
9867,115.34805
9868,94.58503
9869,79.16866
9870,70.69168
9871,27.108053
9872,88.3643
9873,85.20469
9874,81.10788
9875,86.40667
9876,85.364044
9877,44.88694
9878,83.37878
9879,46.328102
9880,76.87041
9881,90.93527
9882,91.562546
9883,87.313545
9884,87.07487
9885,93.848495
9886,85.6486
9887,107.73966
9888,40.89192
9889,121.2314
9890,45.562656
9891,75.696526
9892,85.53721
9893,54.95506
9894,78.36598
9895,29.820127
9896,149.09264
9897,67.684715
9898,87.14121
9899,85.83581
9900,60.94001
9901,104.02329
9902,87.3269
9903,62.75604
9904,79.80545
9905,77.80115
9906,111.468475
9907,80.14428
9908,87.72807
9909,33.8786
9910,234.28113
9911,88.14636
9912,81.53746
9913,86.20952
9914,127.80622
9915,90.072205
9916,55.667038
9917,52.637478
9918,40.233906
9919,88.50245
9920,36.122833
9921,89.046005
9922,31.68768
9923,72.41325
9924,65.4592
9925,84.92201
9926,27.120003
9927,96.48349
9928,89.7871
9929,83.119095
9930,66.09959
9931,102.67791
9932,27.190369
9933,47.31326
9934,39.214314
9935,231.21619
9936,72.94908
9937,82.13199
9938,82.23825
9939,75.04189
9940,57.2412
9941,99.23675
9942,131.29042
9943,75.26547
9944,80.515465
9945,92.7143
9946,61.07775
9947,55.99509
9948,116.645134
9949,87.088165
9950,179.19585
9951,116.79932
9952,81.59472
9953,88.32149
9954,104.042595
9955,91.82557
9956,66.56462
9957,91.315315
9958,74.66072
9959,52.94401
9960,36.52683
9961,119.98082
9962,109.253624
9963,91.974174
9964,36.668335
9965,67.12594
9966,69.114784
9967,87.02337
9968,83.6107
9969,91.26896
9970,122.108765
9971,109.21742
9972,67.877686
9973,111.78757
9974,88.58848
9975,108.37544
9976,83.9218
9977,97.5802
9978,105.071236
9979,80.126816
9980,196.73465
9981,69.49942
9982,50.932446
9983,114.85327
9984,77.22082
9985,124.991875
9986,98.97616
9987,75.396904
9988,80.66147
9989,90.31246
9990,82.79979
9991,79.58453
9992,86.8193
9993,60.657448
9994,153.96382
9995,73.83712
9996,81.77324
9997,75.60165
9998,61.569496
9999,73.05582
10000,87.98037
10001,74.34988
10002,204.53267
10003,105.228966
10004,62.537766
10005,64.91168
10006,79.26963
10007,84.09512
10008,85.827385
10009,69.73758
10010,86.57069
10011,84.39327
10012,70.22832
10013,66.53647
10014,114.862
10015,86.71097
10016,79.71217
10017,79.48582
10018,82.08556
10019,83.6107
10020,250.11127
10021,79.198875
10022,81.59472
10023,83.13203
10024,96.49399
10025,89.05599
10026,109.45619
10027,59.38189
10028,106.79518
10029,43.313637
10030,73.92834
10031,88.06673
10032,80.47706
10033,81.98409
10034,83.6107
10035,89.42042
10036,104.23729
10037,87.256454
10038,95.33392
10039,94.57158
10040,33.064476
10041,71.79603
10042,43.98203
10043,81.53746
10044,43.720554
10045,63.66441
10046,34.477287
10047,73.23427
10048,29.774279
10049,86.54792
10050,85.01477
10051,70.14181
10052,125.56827
10053,91.57998
10054,59.80363
10055,90.65607
10056,87.88231
10057,72.27869
10058,81.70011
10059,104.23166
10060,80.591286
10061,103.41537
10062,84.73419
10063,84.769424
10064,84.51406
10065,31.427025
10066,92.96733
10067,53.284393
10068,81.95027
10069,97.95832
10070,70.3217
10071,107.42177
10072,73.27471
10073,76.05309
10074,87.72807
10075,109.339584
10076,87.77528
10077,64.906525
10078,88.101814
10079,91.02402
10080,109.57928
10081,58.67699
10082,87.3269
10083,31.201399
10084,86.476074
10085,85.29825
10086,30.671839
10087,91.817314
10088,43.27266
10089,87.7377
10090,85.244354
10091,84.78905
10092,23.306051
10093,100.094826
10094,48.232033
10095,61.796898
10096,76.1807
10097,93.64866
10098,108.766335
10099,73.010345
10100,89.49713
10101,113.05973
10102,84.63535
10103,81.34705
10104,69.623314
10105,118.609566
10106,94.770706
10107,94.374954
10108,87.43544
10109,127.06708
10110,74.58805
10111,85.72782
10112,86.02617
10113,87.30191
10114,82.87623
10115,101.73538
10116,82.9981
10117,47.280403
10118,85.77058
10119,82.88126
10120,67.544624
10121,27.278833
10122,86.32269
10123,82.610504
10124,87.19814
10125,278.97913
10126,74.64339
10127,114.4724
10128,38.099167
10129,87.32993
10130,99.37549
10131,99.85057
10132,85.82592
10133,88.42784
10134,86.978745
10135,88.092705
10136,58.4033
10137,102.37596
10138,33.95848
10139,54.766037
10140,125.11855
10141,27.493458
10142,87.72807
10143,74.75552
10144,68.90233
10145,28.716007
10146,43.52857
10147,72.836845
10148,248.38931
10149,54.199253
10150,93.168625
10151,80.77134
10152,70.49647
10153,82.966515
10154,34.945724
10155,63.75451
10156,76.87777
10157,84.94386
10158,88.40253
10159,81.591125
10160,77.08687
10161,81.512054
10162,119.62461
10163,79.24368
10164,56.47999
10165,73.42287
10166,85.89985
10167,76.922745
10168,80.69149
10169,67.210205
10170,43.01849
10171,113.07984
10172,84.793976
10173,72.635994
10174,86.337395
10175,96.55996
10176,81.64876
10177,70.52351
10178,64.43914
10179,82.34652
10180,56.38488
10181,79.41642
10182,49.82401
10183,85.68892
10184,92.09218
10185,83.31511
10186,81.38622
10187,123.54202
10188,108.45861
10189,88.87962
10190,35.18218
10191,81.69406
10192,66.428116
10193,115.13985
10194,108.35875
10195,27.51259
10196,81.38622
10197,95.50342
10198,86.40001
10199,100.862495
10200,86.08606
10201,69.90602
10202,88.10966
10203,86.4801
10204,85.777885
10205,94.275696
10206,95.83132
10207,76.86255
10208,83.72209
10209,86.190414
10210,82.678345
10211,129.44931
10212,84.85646
10213,83.92234
10214,94.42299
10215,115.824936
10216,64.93335
10217,36.798977
10218,65.51597
10219,74.63075
10220,56.704945
10221,87.35822
10222,87.676575
10223,73.355965
10224,84.38417
10225,73.81197
10226,83.268036
10227,87.676575
10228,80.71153
10229,95.46249
10230,72.84079
10231,104.839584
10232,104.193016
10233,34.119877
10234,81.90446
10235,48.97095
10236,32.46686
10237,98.20508
10238,95.87139
10239,64.95375
10240,73.30673
10241,67.46271
10242,85.72303
10243,94.892166
10244,72.164925
10245,48.606125
10246,98.30499
10247,47.413803
10248,86.52159
10249,87.69015
10250,66.06787
10251,56.976376
10252,45.23628
10253,83.268036
10254,75.794334
10255,84.75257
10256,62.771404
10257,34.53021
10258,221.34998
10259,84.804115
10260,57.379288
10261,88.06574
10262,86.7332
10263,85.57179
10264,82.04575
10265,93.417755
10266,88.477806
10267,74.23385
10268,82.678345
10269,33.67042
10270,136.9826
10271,83.14869
10272,76.98438
10273,77.89958
10274,72.13126
10275,84.762596
10276,81.72976
10277,83.415016
10278,31.957788
10279,104.5817
10280,82.33969
10281,68.53049
10282,47.253918
10283,100.06794
10284,86.95754
10285,42.091778
10286,67.110565
10287,72.50187
10288,86.190414
10289,79.97671
10290,67.39262
10291,58.539513
10292,77.83025
10293,87.984146
10294,87.72807
10295,36.582714
10296,87.676575
10297,92.65456
10298,72.74675
10299,113.41201
10300,34.074707
10301,93.90059
10302,87.08651
10303,94.614456
10304,35.104046
10305,73.275185
10306,44.40022
10307,82.79979
10308,41.64329
10309,83.08437
10310,60.66124
10311,82.04575
10312,93.19678
10313,86.08546
10314,46.219353
10315,29.107124
10316,82.3178
10317,89.56422
10318,67.827965
10319,88.85811
10320,69.54034
10321,72.9972
10322,87.492065
10323,87.81419
10324,138.62349
10325,77.061066
10326,43.748528
10327,29.182314
10328,81.241806
10329,59.83849
10330,86.91478
10331,232.17548
10332,117.4538
10333,302.74304
10334,42.451138
10335,56.170307
10336,87.676575
10337,46.523335
10338,83.81616
10339,85.85088
10340,108.57987
10341,87.60894
10342,81.75509
10343,86.965065
10344,93.56575
10345,86.40001
10346,87.11172
10347,47.585518
10348,102.03794
10349,75.05644
10350,89.625114
10351,86.81178
10352,43.231346
10353,113.578125
10354,88.91076
10355,127.7433
10356,77.98489
10357,42.21676
10358,85.80603
10359,77.181046
10360,167.19951
10361,87.13632
10362,32.224266
10363,38.371456
10364,108.413826
10365,76.88895
10366,88.57354
10367,112.99391
10368,118.68201
10369,57.747696
10370,35.313103
10371,63.097977
10372,107.892586
10373,67.64294
10374,112.65199
10375,90.398926
10376,100.94412
10377,44.003304
10378,67.71269
10379,88.655426
10380,124.67227
10381,36.632656
10382,260.23312
10383,75.476326
10384,83.72441
10385,93.72777
10386,80.855034
10387,85.28162
10388,120.42385
10389,81.1198
10390,85.42121
10391,87.19474
10392,85.41554
10393,32.06202
10394,64.89655
10395,81.64876
10396,82.33453
10397,30.32434
10398,89.2996
10399,82.04575
10400,83.30077
10401,73.694374
10402,164.33063
10403,79.01355
10404,85.503746
10405,62.225136
10406,69.83812
10407,85.19492
10408,72.10627
10409,58.293026
10410,79.32094
10411,28.104393
10412,109.80631
10413,87.02274
10414,90.00055
10415,228.94327
10416,75.470665
10417,82.04575
10418,72.417725
10419,74.554794
10420,83.415016
10421,67.6809
10422,85.48571
10423,118.38626
10424,35.079594
10425,64.36214
10426,59.983128
10427,83.28392
10428,111.7305
10429,87.02812
10430,81.10788
10431,97.7256
10432,67.89102
10433,72.43194
10434,128.05214
10435,95.769875
10436,70.26951
10437,86.32269
10438,73.42287
10439,49.60279
10440,86.362495
10441,130.55522
10442,84.25154
10443,50.204754
10444,88.42976
10445,78.011314
10446,114.68612
10447,170.59593
10448,69.64459
10449,148.66676
10450,69.45521
10451,89.949776
10452,83.93799
10453,100.27996
10454,67.145935
10455,104.5421
10456,127.19746
10457,63.467865
10458,84.88909
10459,96.1353
10460,67.48386
10461,41.28385
10462,84.22749
10463,82.68662
10464,68.75865
10465,84.95754
10466,82.87623
10467,173.09314
10468,92.56237
10469,87.08651
10470,82.87023
10471,62.493793
10472,57.97673
10473,43.93395
10474,71.763626
10475,76.0822
10476,116.908775
10477,134.92046
10478,84.60001
10479,66.21746
10480,90.2044
10481,59.014313
10482,84.73419
10483,85.154884
10484,70.254684
10485,46.75523
10486,109.67366
10487,83.6107
10488,84.45498
10489,65.06744
10490,67.61917
10491,70.02422
10492,49.530544
10493,76.26281
10494,107.07116
10495,63.118046
10496,81.10788
10497,87.27828
10498,56.800705
10499,108.06388
10500,81.241806
10501,65.58499
10502,82.16384
10503,79.30067
10504,91.49971
10505,69.33018
10506,170.5098
10507,67.434746
10508,113.18436
10509,88.66694
10510,89.2818
10511,76.49986
10512,35.457626
10513,66.406906
10514,84.85646
10515,24.56997
10516,108.041794
10517,28.298153
10518,85.23012
10519,69.082016
10520,80.91606
10521,133.00612
10522,66.84595
10523,104.99039
10524,87.676575
10525,82.225075
10526,85.99898
10527,33.10507
10528,72.79162
10529,28.069714
10530,85.06715
10531,87.35814
10532,85.23012
10533,86.68777
10534,43.98106
10535,32.24452
10536,84.24725
10537,83.6107
10538,143.8803
10539,80.09171
10540,254.11421
10541,50.185913
10542,69.267876
10543,80.06745
10544,87.08651
10545,91.91876
10546,78.30724
10547,104.145325
10548,81.70011
10549,49.45381
10550,41.93704
10551,96.5911
10552,86.476074
10553,206.48792
10554,81.7894
10555,62.942524
10556,85.29129
10557,55.646263
10558,84.866135
